Text,Category
Is there an allowance on cards?,15
Why would a cash withdrawal still be pending?,46
will you be able to activate my card,0
Someone used my card without my permission.,22
I used my card to top-up but the money is gone!,62
"I am wanting to refill my card, is there a charge?",57
"I want to deposit funds, what payments are accepted?",54
I could not get the top-up to go through,59
What is the dollar that I have pending on my statement there?,34
What if there is an error on the exchange rate?,17
I want to know your exchange rates.,32
Is there a problem with the top up system? My transaction hasn't gone through properly,47
I was charged multiple times for one transaction.,63
In what way can I change my PIN and where do I need to be?,21
"If there isn't much money left over, will it top-up automatically?",4
"A few weeks ago, a strange transaction was made on my account by a seller I don't know. I am quite sure I didn't do it and will like for you to check it for me.",28
Why was I charged a fee for using my card,15
What do I do if I've been charged twice for the same transaction?,63
I can't get the top-up to work! What's going on here.,59
I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?,52
Am I allowed to get an account for my daughter?,1
Is there a fee to get an actual card?,43
Extra charge during transfer,64
If I have a physical card can I link it?,13
For some reason my card payment hasn't worked. what can I do to look into that?,25
Someone else charged my card!,28
Is there a specific date i can have it delivered?,12
My card don't work.,14
Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.,64
"I'm interested in holding and exchange for flat currencies, what do you support?",36
I need two cards. Is this possible?,39
How do you do exchanges?,32
In what increments can I top-up my card?,4
A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?,64
What locations allow me to withdraw money?,3
Can I activate a card in the app?,13
"I need your help to get a refund for an item I just bought, can you cancel the payment since what I bought hasn't arrived yet.",52
I heard you have virtual cards. How do I get one?,40
Is there a way to reset the passcode?,44
Are extra charges added for sending out additional cards?,39
"I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?",25
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,66
Could I get tracking on the card?,11
"Can you help me with my card, I think it's broke.",14
Which countries are you in?,24
I tried to withdraw cash from your ATM but my transaction was cancelled.,26
"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.",27
You sent me a card and now I want to link it.,13
I attempted to get cash in the ATM but I was denied,26
I got charged two times for a transaction,63
My top up is still pending,47
is there a limit on top ups,60
Is there a limit to the number of disposable cards I can have?,29
How long will it take to urgently transfer something to China?,67
I was charged an extra fee for a card payment. I was unaware of these fees beforehand.,15
Is the top-up amount unlimited?,60
I made a card payment but it didn't work. Why not?,25
My address needs to be changed.,30
My card activation is failing.,0
Is there a charge to use a Top up card in the US?,57
"A transaction I did to my friend hasn't arrived yet, why?",66
My purchases from this morning still have pending payments.,45
How long does it take for cards to be delivered after ordering them?,12
"Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please.",5
Is there any way to see my card in the app?,13
What's up with the fee for getting cash?,19
I need to know the process to transfer money into my account.,65
Why can't I withdraw cash?,26
Where can I check to see where the money in my account came from?,70
Is it possible to track the card you sent me?,11
I want to deposit my check to top up my account,58
I misplaced my phone so I can't use the app! Does this mean I can't use my card?,42
I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.,31
Can I get a Visa from you?,73
Can currencies be exchanged on this app?,33
Please tell me why I would have to pay a fee for a recent payment. Thanks.,15
I want to choose a new PIN.,21
Why do you have an identity check?,74
Can I use a different currency with my salary?,50
Why am I still not able to see the money I deposited a week ago? This is urgent!!,6
Please provide me with the restrictions of the disposable cards.,29
Which fiat currencies are compatible for exchange and holding?,36
"Something is wrong, my top-up is gone and I don't know what happened to my money.",61
Why did it cost money to transfer funds?,64
Why am I unable to withdraw my money through this card?,26
How many countries do you work in?,24
"My card is stuck in an ATM machine, how do I get it back quickly?",18
What ATM accepts Mastercard?,3
"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",51
I am having trouble to verify my identity,68
"I need to set up an account for my daughter, how would I do that?",1
When should I expect to receive my card?,12
My card won't physically work.,14
How do I delete my account? I am dissatisfied with the service.,55
totally unacceptable.  I'm stranded with no cash because the ATM wouldn't give me any money!,26
I wanted to know why a top-up I made has been reverted.,61
"I'm not sure what to do about the PIN, because I don't have one yet.",38
How do I receive more physical cards,39
What was the $1 charge for on my statement?,34
The ATM is messed up. It gave me less than I wanted.,75
My app shows cash I didn't get.,20
I have been waiting for my card payment to be moved from pending status for an unusually long time.  What is going on here and do you have an idea of when I can expect it to go through?,45
"Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.",63
is there a reason that my payment didnt go through,25
Which ATM's can I use to make a withdrawal?,3
The currency exchange for my purchase in foreign currency is incorrect.,17
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,45
I didn't receive the amount of cash I requested for the ATM.,75
My card is due to expire,9
I need to transfer funds from China and quick expedition is crucial. Approximately how long does it take for a transfer from China to go through?,67
Is the exchange rate current?,32
I should not have been charged a fee for my transfer.,64
I have an incorrect charge and would like a refund.,52
Is there a problem that makes my payments show pending?,45
Why is there a pending time on my transfer?,48
Why was I charged a higher exchange rate when I bought something abroad?,17
"Someone has copied my card. I have my card with me, but someone just made a 500Â£ cash withdrawal. Please help now.",20
How do I know where I can use my card?,10
"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?",48
My Google pay top up isn't working.,2
What's the limit for auto top-up?,4
How come I have pending transfers?,48
Is it free to exchange currency?,31
Do you know when the withdrawal will show?,46
i have yet to get my pin,38
Do you know how to change my card PIN?,21
Which ATMs accept Mastercard?,3
Why haven't I been given a virtual card yet?,40
I didn't set up a direct debit payment on my account.,28
I am on vacation in Spain and think someone saw my pin whenâ€¦ Can I change it at a local ATM?,21
Why wouldn't a transfer go through?,35
"I want a disposable virtual card, how do I do that?",37
I noticed that i got charged extra for using the card.,15
Which currencies do you accept for adding money?,54
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,51
"I am dissatisfied, I would like to close my account.",55
Why is my beneficiary not working?,7
Can I use my card in Austria?,24
I was charged twice for the same thing.,63
"I've tried many times to make a payment, but it's not going through.  What's wrong?",25
How do i top up my google pay?,2
Where is an ATM?,3
I have a problem with a transfer. It didn't work. Can you tell me why?,27
What are the fees for using a European bank card?,57
My card is about to expired what will happen?,9
I want to open an account for my children,1
Can i make several disposable cardsper day?,29
What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.,5
"My card is about to expire, what do I do?",9
I want to see what this fee is on my card payment.,15
I have a withdrawal waiting to go through.,46
I made a payment that is not yet complete.,45
"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?",51
I didn't make these transactions. Is someone else using my card?,22
Are there any express fees if i want my new card faster?,9
I have a new card. How do I activate it?,0
Do you give out Visa or Mastercards?,73
Why is your exchange rate different on different days?,32
My transfer failed,35
What's the process of changing from GBP to AUD?,33
I need information explaining why my top-up failed to go through,59
What do I need to do to correct this failed transfer?,35
I cancelled my card payment,53
"Help!  I fear that my card was stolen,",41
Why do we need to verify top-ups?,71
Please help me get a Visa card.,73
What can I do with a disposable virtual card?,37
Do you accept US credit cards?,54
The app is showing mt withdrawals that aren't  mine.,20
Is it possible to change my pin if i am out of the country?,21
How do I see my updated balance after I make a cheque or cash deposit?,6
Transaction showing up many times.,63
There is a direct debit charge on my account that is not mine.,28
"I have the funds, why can I not use my top-up?",59
After my card expires what should I do?,9
I made a top up yesterday but it's still pending.,47
I couldn't make a transfer because it was declined,27
Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,28
I paid with my card and I was charged a fee,15
I think my top up is still pending?,47
"Declined, transfer not completed.",27
I have yet to receive my virtual card,40
Where can I have a new bank card sent to China?,9
I have a card that was deactivated can I reactivate it?,13
Is there a fee when I add money to my international card?,57
this verifying the top up is annoying,71
Can I set my own top-up limit?,60
Verify top-up card help?,71
I need to change details about my personal account.,30
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",61
How can I reset the passcode if I need to do that?,44
How do I go about unlocking a pin?,49
"How long does a transfer to another country normally take? I check over and over again and see that my transfer is still pending. It's 2018, nothing should take this long. I have confirmed my account information, so there is no error. What is the hold up?",48
My source of funds require verification.,70
Why has my deposit in the ATM not cleared yet?,46
Why hasn't the transaction I did arrive yet?,66
Can I transfer money to my card via bank-transfer?,65
"Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?",48
What is the charge for exchanging currencies?,31
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,13
There is a payment showing on my app that I didn't do. Will you please cancel this payment and refund my money ?,28
I don't recognize this withdrawal on my statement,20
I was not able to receive the correct amount of cash.,75
My contactless stopped working today no matter where I try to use it. How do I get it to start working again?,23
I see money go out that I didn't withdraw.,20
Can I get a refund?,52
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,75
"Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.",48
Can you tell me if I can track the card you sent me?,11
The ATM won't let me take out cash,26
What is the charge for receiving a SEPA transfer?,56
Why is my beneficiary not being allowed to get payment services?,7
How do I make my transfer go through,27
There's a duplicate charge on my account?,63
How long until transfers complete?,48
There's a payment in my history I don't recognize,16
"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",25
Can my PIN be changed in any cash machine?,21
How do i authenticate a top-up card?,71
The purchase I made is still pending.,45
Let me know what the steps for the identity checks are,69
What is the fee charged for using my card?,15
My top up hasn't gone through,47
I'm looking to get an additional card.,39
Please verify my source of funds.,70
Can I have a friend send money directly to me?,50
I can't figure out why a transfer is still pending?,48
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,16
I have been trying to make transfers to another account but I keep getting a declined notice. I have checked all of my information more than once and my information is accurate.,27
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.,47
My top-up was reverted by the app.,61
I would like to transfer money into my account.,65
When will you be taking orders for disposable virtual cards?,37
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,19
Is there a reason behind why my transfer did not work?,35
"I cannot find my phone, what should I do?",42
I am trying to make a transfer to a different account but they keep getting declined. I have double checked all the details and the information is correct.,27
My top-up has not posted.,47
